"text","label"
"Dear Santa would like slim body and fat bank account Pls don't get it mixed up like last year Love me xx","neutral"
"christy You are welcome I'm new to Twtter Will your comments show up like this wadecook","neutral"
"But every day Ima wake up like","neutral"
"he dressed up like mark tuan here","neutral"
"MMA may end up like Boxing","neutral"
"Zhoumi's legs take up like of that dungeon","neutral"
"np Rae Sremmurd Up Like Trump","neutral"
"I'm throwing up like the exorcist have no sick leave and the downstairs bathrooms are out of order It's good day Only more hours","neutral"
"Hypselodoris Apolegma However this is unique specimen Nudibranch usually have two rynophores","neutral"
"Christmas red nail time never usually have time because in the past have always left my","neutral"
"Wait you usually have white christmas","neutral"
"I'm sure You said you usually have good immune system","neutral"
"hate that when I'm high usually have nothing eat but when I'm sober have whole buffet in the kitchen smh","neutral"
"aye lmao But seriously it is pouring here We usually have few feet of snow","neutral"
"Of Snow He blinks few times am Santa Claus And not really Since usually have everything done by the 22nd can relax on","neutral"
"soooooo think really found the male version of me","neutral"
"to for letting me know how to get the older version of FIFA","neutral"
"If you want funnier version of Joe McCarthy for POTUS there's always","neutral"
"just realized Sky has plush version of me Should take it as compliment or as marriage proposal BillStealingSkysTwitter","neutral"
"version of NHL 95 had it","neutral"
"Available in the store now Mizuno's newest version of the stability shoe the Inspire 12","neutral"
"Hope says give birth to trust and watch your promise come forth BEBRAVER","neutral"
"so better watch your words","neutral"
"WeLoveYouAshton Charlotte Dropbox Tool AdamsXTD videogamenews offer you refer to watch your favorite on this","neutral"
"Nature makes me better writer Find your inspiration spot and watch your creativity flow","neutral"
"WeLoveYouAshton WTXIrons GolfEtail BudgetGolf toys offer you refer to watch your favorite on this Blogger","neutral"
"If you wanna reach 10k before 2016 use hashtags glo2016 christmasgainparty and tag and watch your page blow","neutral"
"This is just schlong Watch your tongue","neutral"
"How hard is it to find someone to drive you to the hospital amp watch your kid for bit Oh yeah have no friends","neutral"
"When people watch your page to see if you go out just to hit you up and be like no invite if you don't sit yoooo","neutral"
"Please watch your step when you leave the train","neutral"
"cali is cool just move to the bay area or even LA if you're confident Both places are full if wonders but watch your back fam","neutral"
"When you're told you won't be able to watch your favorite Christmas movie of all times this Christmas season","neutral"
"watch your mouth Jigger","neutral"
"Russia will collapse quicker Don't worry about others and watch your own country","neutral"
"Watch your step girl","neutral"
"Watch your mouth The language we use creates the reality we experience Michael Hyatt quote","neutral"
"What Every White Person Should Know via","neutral"
"why should racial slur offend you as white person don't try and change the way we were raised","neutral"
"black person kills one white person theyre monster white kid shoots up school or church theyre troubled and misunderstood","neutral"
"I'm in gym class and this girl is explaining to me how calling white person white is being racist I'm bout to go AWF","neutral"
"as white person would like to officially condemn this and say this man does not speak for us","neutral"
"yeah he said your white was like nah fam you're and you must be blind I'm dark white person","neutral"
"Because it was WHITE person it won't raise ratings Got to be non white to make the news","neutral"
"liked video Chris Janson White Trash Official Audio","neutral"
"nowreading Diana Rowland My Life as White Trash Zombie","neutral"
"Court Jester Whoever heard of Doctor that talked to people like that For the Game White Trash Band","neutral"
"People who live in glass houses have to be carefully about throwing stones","neutral"
"people follow who live in Texas when see anything related to whataburger or CFA cry Just thought you should know Lmaoo","neutral"
"feel like some people who live in Dallas aren't exploring the city well enough That's why they're so bored","neutral"
"could see ATL having high unemployment rate cuz mad people know who live there don't have traditional jobs are entrepreneurs","neutral"
"CCstar winee why do ppl who live here not think its the south don't get it","neutral"
"Who live in the under the sea Ladang nenas Pontian","neutral"
"London parking is extortionate and you have to pay everywhere you go","neutral"
"You go girl Get those drawings done","neutral"
"Getting Snoot Full during the Holiday Season Consider this article at","neutral"
"How low can you go How low can you go GetLow","neutral"
"Haha pretty much minus the sex xD Linda if you michael are going to get drunk tonight then when you go to bed take basin","neutral"
"hya if you go away for college maybe","neutral"
"YodaSpeakASaying Home you go drunk you are","neutral"
"When you go to get your son up and this is the face he makes when you say good morning bubby","neutral"
"loool you watching the wrong channels","neutral"
"you relief bro","neutral"
"MSG2WowMSG2 Bless them papa You the true care taker of all world","neutral"
"You'r fakeeee","neutral"
"you the one wanted babay love couple cutecouplegoals goals","neutral"
"Job Denver CO Front Desk Agent One Ski Hill Place Winter Seasonal Description Reach Your Peak at Vai","neutral"
"Having Dog Makes You Sexier Study Says Photo Getty ImagesCalling all single ladies and fellas if you","neutral"
"These are still proposals why someone who wants to lead our country How could you support someone who has admitted","neutral"
"Lets turn it around Who do you support","neutral"
"looks like you support very little","neutral"
"Ericson Just curious why would you support when there is more descent alternative","neutral"
"Always download ALL music for free Do you have time to listen between Youtube Spotify Radio Do you support music ians","neutral"
"Who do you support mate","neutral"
"dope as hell when you find someone that support you the way you support them","neutral"
"B4 helping those banned by America from flying you should take very careful look into the background of those you support","neutral"
"if you use the insult at least have both my parents in an argument you're disgusting","neutral"
"How many times did you use the zip line","neutral"
"you use to follow me homie then hit me with the unfollow","neutral"
"what do you use to tweet","neutral"
